Id,SalePrice
1461,122462.66
1462,155787.32
1463,183691.0
1464,178724.0
1465,185691.0
1466,185120.45
1467,172057.0
1468,174966.6
1469,191636.94
1470,114368.16
1471,189880.0
1472,92683.25
1473,93313.75
1474,146811.0
1475,124188.0
1476,332870.87
1477,247025.45
1478,281431.28
1479,337575.58
1480,442929.6
1481,309088.73
1482,202826.06
1483,207137.24
1484,166031.59
1485,171906.9
1486,209937.78
1487,281632.07
1488,250658.17
1489,197481.26
1490,237321.34
1491,189074.5
1492,105567.8
1493,186035.0
1494,285712.86
1495,226257.23
1496,217999.48
1497,190637.0
1498,153807.064
1499,152977.12733333334
1500,155086.29333333333
1501,173286.66
1502,148479.83266666665
1503,269663.73
1504,229444.5
1505,209354.4
1506,169643.75
1507,281958.7
1508,195809.3
1509,166912.0
1510,151765.0
1511,150656.0
1512,171487.5
1513,152064.96
1514,143517.0
1515,189709.0
1516,130193.0
1517,145271.0
1518,139608.28666666668
1519,208737.0
1520,140520.5
1521,144033.0
1522,158107.5
1523,122838.49
1524,122229.37
1525,110211.5
1526,137413.41
1527,108556.8
1528,118078.08
1529,136765.0
1530,152661.5
1531,134189.03
1532,107197.4
1533,123878.0
1534,118785.0
1535,139339.0
1536,106558.2
1537,104894.0
1538,129529.5
1539,199129.53
1540,164167.11
1541,137497.84
1542,139920.5
1543,194396.0
1544,82218.0
1545,104068.0
1546,119372.59
1547,145099.5
1548,129265.36
1549,96300.75
1550,145097.5
1551,105134.0
1552,151694.27
1553,161003.23
1554,112687.28
1555,177835.0
1556,114590.0
1557,125766.75
1558,85819.11
1559,126122.08
1560,126562.83
1561,173112.75
1562,106349.29
1563,112444.81
1564,153446.309
1565,169387.75
1566,202985.7
1567,87723.0
1568,207928.0
1569,145590.53
1570,131164.75
1571,133842.25
1572,123633.0
1573,265881.9
1574,145830.0
1575,211064.42
1576,218169.3
1577,199301.06
1578,127801.5
1579,146625.0
1580,187543.0
1581,158335.5
1582,120956.0
1583,302738.56
1584,250352.6
1585,141872.49999999997
1586,97491.11
1587,120382.08
1588,149274.5
1589,111431.0
1590,129418.89933333332
1591,118559.91
1592,101548.5
1593,109869.5
1594,168875.06
1595,169745.0
1596,204359.79
1597,211500.59
1598,183034.85
1599,132495.6666666667
1600,166222.0
1601,76371.21
1602,93457.0
1603,107546.71
1604,268759.61
1605,231460.2
1606,169942.0
1607,215874.58
1608,216874.42
1609,193267.9
1610,171735.51
1611,166062.8
1612,198492.11
1613,207119.26
1614,128698.775
1615,88642.75
1616,89177.75
1617,91039.41666666666
1618,116935.0
1619,131087.0
1620,266077.54
1621,122597.34
1622,139995.0
1623,248369.26
1624,190467.0
1625,115230.58
1626,166476.9
1627,175058.0
1628,260885.9
1629,174159.9
1630,372419.16
1631,209275.5
1632,301879.51
1633,172316.9
1634,178183.0
1635,181583.87
1636,172452.0
1637,185880.0
1638,203872.87
1639,193708.05
1640,264363.23
1641,188375.05
1642,231632.3
1643,204885.0
1644,224937.0
1645,179065.5
1646,162788.0
1647,161439.0
1648,132450.7
1649,146686.5
1650,119433.0
